session_id,target
1,3.4835119879287358e-06
2,7.957841560797151e-07
3,2.1192888328639607e-05
4,2.165830670015087e-07
5,8.577847442652239e-05
6,1.5607133751017316e-05
7,9.651949442030556e-07
8,3.11891368061694e-05
9,1.2963835052075145e-07
10,3.956860708523417e-05
11,0.0005702745225812486
12,4.659754490644388e-07
13,1.983702004979415e-06
14,0.0011310660852173794
15,0.00018375307803905359
16,4.202936126396724e-05
17,4.795909538569894e-05
18,8.301375521982068e-07
19,0.0003671152639658078
20,4.4364719362038124e-07
21,0.0002239857515494581
22,1.1572949011246068e-09
23,5.761250207663742e-06
24,1.771408900382088e-05
25,7.617153681178091e-06
26,9.738156777806343e-06
27,2.8172286617630073e-06
28,2.0491778319813232e-07
29,0.00012430325542279634
30,0.0038665527114248597
31,0.018340851833896495
32,0.02512875965062314
33,2.9274343444152124e-06
34,5.3762341661614864e-05
35,0.00018561831542301903
36,4.867333517986252e-07
37,9.89901290575504e-09
38,8.604493686229747e-06
39,0.0011634936048213306
40,1.0376825612849766e-07
41,0.009467655530754479
42,2.751467524215179e-05
43,2.3631221683444535e-05
44,3.5752570325538946e-08
45,0.2891862757130352
46,0.0016018884851632634
47,1.924216787276679e-05
48,8.785199074644053e-07
49,0.0005318468540478099
50,5.4788518069540336e-05
51,2.634898381640686e-09
52,8.559711979404365e-06
53,0.00041655598889953196
54,3.6599967468119657e-06
55,0.008723261948146375
56,1.8685288633373438e-06
57,1.936857421530508e-08
58,4.4987784993778127e-10
59,6.691098282183838e-06
60,4.302406326817815e-09
61,0.00010011515594362837
62,1.2570757826572961e-06
63,2.82693601152534e-07
64,0.004241432582828073
65,4.2394396113217755e-05
66,1.3513865573265197e-06
67,7.35969421306899e-05
68,0.002513506132374522
69,4.119221937495309e-05
70,4.823293821315868e-07
71,0.00908095607461725
72,0.00017672684956678757
73,0.00039356458148528234
74,1.519360751427529e-05
75,1.419843835535687e-06
76,1.0328182649915985e-05
77,0.000393177211351908
78,0.00020862524644199763
79,2.019058896257435e-07
80,1.830388433957743e-08
81,1.6130044485593643e-08
82,8.043133578890098e-08
83,5.359317132130788e-07
84,0.7393203327477388
85,0.00020334315809117492
86,2.791050945189684e-05
87,0.00019292966672486867
88,2.6198779709676085e-06
89,1.127548376693176e-05
90,0.002814398573830386
91,3.833885013820686e-07
92,8.806248541364306e-07
93,0.07555591888665496
94,2.4496456608879263e-06
95,4.560966663600941e-07
96,1.0221907269914347e-06
97,0.03992513628498182
98,8.464196350699528e-06
99,9.223737754754762e-09
100,0.0006163317010775146
101,2.3308310996220888e-07
102,1.3336962565208115e-05
103,3.6323719371805047e-07
104,4.620691312832682e-05
105,0.00033033034880079634
106,1.1844043473290721e-05
107,1.4975114779417379e-06
108,6.446995440455048e-05
109,3.462992044148042e-07
110,1.3470290793374214e-07
111,2.400959138871159e-07
112,8.913444079005208e-08
113,5.076945079657885e-06
114,1.6043830805907155e-07
115,2.2840592334007982e-08
116,1.293116452576501e-08
117,8.249565635588417e-06
118,4.32896206466171e-07
119,8.665065863122961e-07
120,0.0007705785133717347
121,1.5801028138258241e-06
122,1.0830783792367074e-05
123,8.368226019254582e-06
124,0.00017156418289374437
125,0.007881160996374583
126,8.904283467064176e-08
127,2.959233498210571e-07
128,2.4162359281100827e-06
129,5.36736862731551e-07
130,9.901980520087324e-05
131,1.279864359130436e-05
132,0.0002551420543184496
133,0.0028754938238197024
134,1.9445052349265772e-05
135,3.906961162817303e-06
136,0.0007977664527768051
137,4.008728515439848e-06
138,0.0005785228986651206
139,1.3482044153924187e-05
140,8.640658661104565e-07
141,6.600908800478752e-07
142,1.994706881446616e-05
143,2.7215470834854496e-05
144,0.0035065992655480952
145,7.248101579346617e-07
146,1.5395283216449595e-05
147,3.253396340374977e-08
148,0.004424667276732633
149,6.368294610671095e-06
150,0.0019238913539565865
151,7.429276984432792e-09
152,0.007602994750810889
153,3.9869952077858723e-07
154,0.00013241081868466367
155,0.00036373506894619344
156,1.0884532308886248e-05
157,7.156192529938873e-07
158,0.007804246341887526
159,5.994741673328214e-06
160,1.1258369860398004e-06
161,0.004270961129405502
162,1.9111838681422213e-05
163,0.00037142011860691673
164,1.9015329702339974e-06
165,4.898186427373531e-08
166,8.297754962459483e-05
167,0.0005799102501947423
168,6.651198054107639e-06
169,6.4802225806097235e-06
170,0.0008342944069554338
171,6.161828991212769e-07
172,0.0006362190340767883
173,0.0008641463668239511
174,2.6621605369836277e-06
175,0.42734984263479575
176,0.00582959147235052
177,0.0015284690903935474
178,0.0002556782493689974
179,3.7936022396563016e-06
180,4.1911521262797824e-05
181,1.436494773202376e-07
182,4.46156982628815e-06
183,3.2735608844309446e-07
184,3.3735948390701757e-07
185,0.001027759956444137
186,9.488903460702793e-05
187,7.212831831649625e-08
188,7.872361330370107e-07
189,4.646512308820149e-05
190,0.008335654858758665
191,1.6845971649421306e-06
192,1.0857110694406243e-06
193,0.004406027356752121
194,1.0084978317065445e-06
195,7.101245640019528e-06
196,5.142282473517607e-06
197,2.897424162390573e-05
198,4.829395179840923e-05
199,8.34346664664573e-05
200,1.2954310573350877e-05
201,9.353548281030391e-06
202,0.006089653130998747
203,1.303380926200748e-06
204,0.00011695418335934268
205,0.000886850326662321
206,9.610282249788667e-08
207,0.00020550769600959667
208,0.00152713833668407
209,1.962517564773225e-07
210,6.26891170649869e-05
211,3.1980270892390004e-05
212,0.0005571297187591004
213,1.3481406816425153e-07
214,0.005239601262930967
215,0.0007401909141444357
216,6.551257651171946e-05
217,0.002167489233851721
218,0.00038953461315072217
219,0.00021277123853728053
220,2.7922457537944923e-06
221,2.196707599615156e-06
222,1.1257384727710455e-07
223,0.019260148795792607
224,7.383861509167144e-05
225,0.00029771251063961783
226,0.005643365386471715
227,0.021796600076296257
228,2.2520282012474206e-07
229,1.8088485564129094e-06
230,0.002287766666228132
231,1.0575612849842939e-05
232,2.060304414986978e-06
233,4.7347452710464163e-07
234,6.425273692563975e-05
235,9.273964163543052e-06
236,4.746477833353199e-05
237,2.2282925993701633e-05
238,9.509376111512712e-07
239,0.001270255880323836
240,3.4616489446618352e-06
241,1.8958853082933416e-05
242,1.3794573683287524e-06
243,3.582616853902361e-10
244,8.457045206278162e-07
245,4.1049690724729045e-06
246,2.3430742525458118e-06
247,0.0029997468997529737
248,0.00040236702426264706
249,4.1905769892578624e-08
250,0.00037367937570671934
251,0.0010275826473355413
252,7.123553164569862e-07
253,2.0432683110628791e-07
254,2.0049120796132054e-07
255,7.6538654497624e-06
256,3.351430902356531e-09
257,4.034826781206754e-06
258,0.00025380764491992296
259,0.0002419172556064571
260,3.362331178986276e-08
261,6.195811463100297e-06
262,0.0004018027559204853
263,1.5441248393558766e-06
264,0.00034304974566872355
265,8.797320831671635e-05
266,9.901019744944463e-09
267,2.009844678936307e-07
268,2.7272284798896644e-05
269,0.00030197812699943544
270,0.0024743321519967976
271,3.821039365913e-05
272,6.021368355284278e-07
273,5.368710114684194e-06
274,0.006689639034474706
275,0.007591820405931723
276,2.04794872085496e-06
277,1.010586792373889e-05
278,7.333053517365957e-05
279,6.634978778861118e-08
280,2.4481420371951182e-05
281,0.00013376413323409466
282,0.00010392247335098566
283,0.000299851539708641
284,4.382898837545745e-05
285,1.3090417491596155e-06
286,6.659404488441237e-07
287,0.0008266446405535655
288,2.1605340124389372e-08
289,0.0015579518268061272
290,5.703411484966738e-06
291,3.602220103125935e-06
292,5.4635497091337e-07
293,1.8947549615910628e-06
294,1.8045778871803358e-06
295,5.392657986544744e-05
296,2.602258514530214e-08
297,9.851926257034929e-08
298,1.1034326651203063e-05
299,2.9296553362856486e-06
300,4.320992120994723e-06
301,5.249923096505141e-07
302,9.066477816325329e-06
303,0.0013821967385856868
304,0.005007995546301415
305,0.006190797033137206
306,2.4247844048275203e-08
307,0.0001220583354971604
308,4.750540497955334e-06
309,0.0006583212049564897
310,1.4866915085470077e-07
311,3.544107055286514e-05
312,5.038492222074951e-05
313,0.00019352972900151175
314,2.2858069903139487e-07
315,0.0016997117231543134
316,1.3987084063566817e-05
317,2.216260459314263e-05
318,6.830362575616383e-08
319,3.5390491337910284e-05
320,5.443129158206857e-05
321,0.0020370102004507325
322,8.63862119724821e-06
323,4.231598463658601e-06
324,0.0001906594052007551
325,0.002793533928658385
326,0.00034490888767695424
327,1.8697310339980277e-05
328,0.00019539743736240897
329,1.065239637354876e-06
330,7.524482864432165e-08
331,0.00047153238685199123
332,2.221538127606117e-06
333,0.9022595818264959
334,1.1280695529224501e-06
335,1.0666327943217229e-07
336,0.00015831503865768845
337,0.005950150975829752
338,0.0006088254550758266
339,5.210641723012881e-07
340,0.0005481168524166501
341,9.826172410836983e-06
342,8.2143740642581e-06
343,0.0005233967354370901
344,0.00011218411015081402
345,0.004065869046518075
346,9.23166987227594e-06
347,0.8974661907054504
348,5.207564411901949e-07
349,1.3210975461679683e-06
350,0.022823210080661488
351,1.7051575592582423e-05
352,2.5837410195077805e-05
353,0.0009446726115211638
354,0.00044880650799505216
355,0.008508066687828749
356,9.153541289018409e-08
357,1.9938709097150552e-07
358,9.205113355491925e-07
359,1.6468594204518636e-05
360,6.427125238557851e-05
361,0.0007602473829190796
362,0.00015437181436753588
363,1.8100040452416274e-06
364,4.752225050163242e-06
365,1.4512413050667781e-08
366,6.310696702982509e-07
367,2.116024223974841e-06
368,3.4538098300885558e-06
369,2.2068644982153738e-05
370,8.786413936655375e-05
371,1.5493188421170307e-05
372,7.815141755298455e-08
373,2.8503089475018844e-06
374,1.3934535677099658e-05
375,1.547629138777765e-08
376,5.299743438451699e-05
377,4.474681122263623e-05
378,0.0013469580997718536
379,8.720805571935766e-07
380,0.0001450958109179874
381,2.239983257801985e-08
382,0.008201843331296043
383,6.188240174015524e-06
384,1.080938661414469e-06
385,0.006175344935711692
386,2.5195296142693396e-07
387,4.034394032578443e-05
388,1.3653962366452184e-05
389,2.7369454131310422e-05
390,7.871849326878094e-08
391,2.5320143319564822e-05
392,0.0002792300718677632
393,2.0941547245299506e-07
394,5.084418255844738e-07
395,2.524047121166525e-05
396,1.317188910040326e-05
397,6.970616252789792e-06
398,3.1747161659737144e-05
399,1.239862160043073e-06
400,4.211193733329801e-07
401,2.0878194271423447e-06
402,2.5704765933227114e-05
403,0.00021262470051990574
404,0.2157659457394166
405,0.0002487237603227356
406,1.68157265220873e-05
407,1.789577683506891e-06
408,1.7314995338102033e-05
409,8.79856586191735e-05
410,1.0836771155270308e-05
411,6.225542242880128e-05
412,1.9867456207095476e-07
413,8.626824873672515e-07
414,7.996658331618933e-07
415,9.771168845331706e-07
416,5.296028755340915e-06
417,0.0018556055185285194
418,4.017067355889641e-07
419,8.07582435887299e-07
420,0.00015561839831833437
421,0.002312059407993078
422,1.563967314994998e-05
423,1.0334731168590568e-06
424,3.368415677624675e-08
425,1.592148872445387e-06
426,0.5462923960739293
427,0.0008939314361549325
428,4.1631236409739284e-10
429,5.461841432020549e-07
430,1.1705984111810405e-06
431,1.6971962927110217e-08
432,0.0005442629940695756
433,5.729275124300832e-07
434,0.0006258050196401543
435,1.0145750659956397e-05
436,2.826655883514727e-07
437,4.9022483443142e-07
438,4.112578705285792e-05
439,6.602587629533065e-08
440,5.0557701854621666e-05
441,8.044601745271455e-05
442,4.8493732207268055e-06
443,5.2782471618103953e-08
444,1.6921538254949552e-06
445,8.08099206419781e-05
446,0.031116086326203368
447,6.9712826799609225e-06
448,7.746721899573573e-05
449,1.056202197154217e-06
450,9.43221870729358e-06
451,0.002291803238103123
452,3.0334164703925526e-06
453,0.008695916790401138
454,7.340885538730782e-05
455,4.29180532111346e-06
456,0.0004373485259193727
457,1.5827220192178312e-07
458,0.00010659984060104105
459,8.131768635928178e-05
460,9.98247332307491e-07
461,0.0001695894742594968
462,1.2649841061644742e-08
463,3.6963488772396356e-08
464,2.282525221656984e-08
465,2.1983252451779844e-05
466,0.000980656523036069
467,0.0054234181110359905
468,3.10386906327702e-06
469,4.459773075072254e-08
470,5.296399364851198e-06
471,0.0013271677654805665
472,2.251826320529407e-05
473,1.2642659352752605e-05
474,1.5648131501463368e-08
475,0.017775693177868732
476,9.843293467617764e-06
477,1.673797430215438e-05
478,0.001113177220375714
479,0.028177885605265036
480,0.005926707352873867
481,0.0014102512455056425
482,3.711322137035525e-06
483,0.0007552806803124356
484,0.00022663259877498396
485,2.987438471412379e-07
486,7.145297417176025e-07
487,4.0655092743626455e-05
488,1.974063261617145e-06
489,0.004619442000763515
490,1.2979114981720928e-05
491,0.0004977421581148637
492,0.003947921644472804
493,1.4939006740531124e-05
494,3.6573955053959354e-06
495,4.7074804962049636e-05
496,0.0003864875884565191
497,6.431829104887705e-07
498,0.00016715098910844204
499,2.9907152484444376e-06
500,0.013935001142435118
501,7.739106232738691e-07
502,0.000908547934365862
503,0.00040180211419875005
504,0.00045409688548354654
505,0.00012485900981301653
506,7.628039301658993e-06
507,0.0004515808341832047
508,1.2103298128649286e-05
509,6.832192218829724e-08
510,2.4739819442935677e-06
511,0.00027964081180783146
512,1.9667159788726933e-06
513,1.0015454670496564e-06
514,6.216221528672674e-06
515,0.00043197647201202965
516,3.2081632750457e-06
517,2.7167290942781296e-07
518,6.673034862654802e-07
519,2.828827031035779e-07
520,1.307312077351135e-07
521,0.00020916061924639037
522,0.20004577030861243
523,2.259868701730368e-06
524,0.00014293319549494454
525,0.00015655351714517432
526,1.5599599281077664e-07
527,2.0199857389308904e-05
528,3.603209271374656e-05
529,5.401329649961856e-07
530,7.592337091914279e-07
531,1.8752545748061761e-06
532,0.002117483245298328
533,2.7597646678558663e-08
534,0.8696738351111329
535,6.303587665423396e-08
536,0.039428212310804234
537,2.4354404370852294e-05
538,5.5724444311388466e-05
539,7.732932613907607e-06
540,2.950781284731905e-07
541,1.1840907280564931e-06
542,3.867269606606625e-05
543,9.349409258568743e-05
544,0.0025976993424561817
545,0.001357778355731228
546,8.66587811815162e-07
547,0.0003161452363028761
548,5.623319296507571e-07
549,0.001967058488431775
550,0.00043553263212197936
551,0.00013420144476271824
552,8.797650635625657e-05
553,4.116612942050822e-08
554,4.2759470529304025e-09
555,8.052810785451522e-05
556,0.001218146368999734
557,5.8090050768410275e-06
558,0.010291911399815225
559,0.0007701171994808643
560,6.216280632306689e-07
561,0.000317526003698783
562,0.0002719869156642927
563,8.685073976468474e-06
564,3.266363799309633e-06
565,2.3631899422974624e-05
566,3.13332536757983e-05
567,1.2257534393299464e-06
568,4.5034811605342586e-08
569,5.614482962685514e-06
570,4.5904505652326176e-05
571,7.72763261776456e-08
572,0.0717197661349204
573,3.25995726777421e-06
574,7.664376195516364e-09
575,3.0293179471313903e-07
576,0.0003120882245534597
577,0.000737292028880036
578,1.804587011669764e-06
579,0.00023253333409144024
580,1.9917031803033164e-05
581,0.011333062281744539
582,0.0009706532681250433
583,7.809858780347386e-05
584,0.296327620305336
585,6.0350481729162714e-05
586,6.126160295122652e-07
587,0.0016186256497484016
588,2.7629792956771786e-07
589,0.000742022254518674
590,1.5198967854613712e-05
591,4.2086818193664166e-06
592,7.403208411689688e-07
593,1.2791960751046103e-08
594,7.447118749767344e-08
595,1.0680340491481208e-06
596,0.0018764369138276156
597,0.0004872813659354152
598,2.1823760397392263e-05
599,3.993745390287813e-05
600,0.00018984824387404854
601,0.0027233228721855215
602,0.0013165213640609762
603,2.4953615772513207e-06
604,6.58431935984562e-05
605,0.0008712840311056059
606,3.984769854249243e-05
607,0.03489690573244688
608,0.0003140089516786427
609,0.00031699883573657183
610,4.656138972127158e-08
611,8.13248159814444e-09
612,0.09183183080392406
613,1.1017312088005284e-06
614,1.4705974784768263e-05
615,0.00018950822917473102
616,1.633643510801477e-05
617,1.2469741534149172e-05
618,5.76842031099925e-09
619,3.8995880246896123e-08
620,9.088917201848762e-07
621,8.575097922510431e-07
622,0.12311674479026671
623,0.003554202629545151
624,9.455703296779335e-07
625,0.3143808290472602
626,0.0006604692364812003
627,1.0236034406316562e-06
628,1.3058190850485451e-08
629,0.011613579006447668
630,9.016919107083631e-07
631,3.6833230609357158e-06
632,0.0037024224367607876
633,0.0005518476144065152
634,5.0951061643047824e-05
635,7.122947686957554e-07
636,1.6950001950356714e-05
637,1.918379525216664e-06
638,3.4631016423358966e-06
639,2.3179633344351935e-05
640,2.1212669694532125e-05
641,4.467062880137208e-05
642,0.00016640516628063485
643,0.0034788173720948705
644,4.741800751231413e-06
645,0.008700708332677809
646,6.392485593750672e-07
647,5.232095458941152e-07
648,1.702367592247918e-05
649,0.0005584211018408653
