session_id,target
1,3.4583248741621795e-06
2,7.959903472255628e-07
3,2.122481873725815e-05
4,2.1693096023137532e-07
5,8.609708971447731e-05
6,1.5629769061477732e-05
7,9.706998442733112e-07
8,3.1490783268820746e-05
9,1.302262747094723e-07
10,3.9953356081247254e-05
11,0.0005726447413179024
12,4.666102987734785e-07
13,1.9900983370476634e-06
14,0.001132009759115994
15,0.0001837108700417175
16,4.211974866406135e-05
17,4.797155609245618e-05
18,8.337602758605076e-07
19,0.0003684168459284373
20,4.4370859640372516e-07
21,0.00022385480894972017
22,1.1542824541559988e-09
23,5.777828894280751e-06
24,1.7749051767921725e-05
25,7.750201890739761e-06
26,9.76562127684354e-06
27,2.8239372717819757e-06
28,2.0494143681821202e-07
29,0.00012451898941499782
30,0.003871056709427338
31,0.018288047453152524
32,0.02504368253610266
33,2.931972075040745e-06
34,5.373710485754775e-05
35,0.00018614405154519383
36,4.925815955613209e-07
37,9.948827829024919e-09
38,8.61227181543015e-06
39,0.0011644424505895426
40,1.0415244198017643e-07
41,0.009466643853808259
42,2.7686967489229697e-05
43,2.3842046271508885e-05
44,3.615679561258874e-08
45,0.2854213733466183
46,0.0016013220952302096
47,1.9303500262972518e-05
48,8.899957269162881e-07
49,0.0005327564141806343
50,5.478024887337641e-05
51,2.6340332893313935e-09
52,8.64481389706552e-06
53,0.0004189903371655894
54,3.6763550570232845e-06
55,0.008725431745038273
56,1.8803720037098695e-06
57,1.9266724751972413e-08
58,4.507124746190756e-10
59,6.702541039063491e-06
60,4.362797468328634e-09
61,0.00010009104167003319
62,1.2584022218175263e-06
63,2.840415200931961e-07
64,0.004245653087239174
65,4.239815726659099e-05
66,1.3549777764281358e-06
67,7.359219962071186e-05
68,0.0025180649184520488
69,4.162889547268232e-05
70,4.838754685446973e-07
71,0.009079736420169461
72,0.00017675038943282723
73,0.0003950236692472671
74,1.5184636348964215e-05
75,1.4254342985917612e-06
76,1.0387431709653715e-05
77,0.0003927623503493925
78,0.0002098207436285031
79,2.040555101389425e-07
80,1.85002588181971e-08
81,1.6144894838144663e-08
82,8.058919670359926e-08
83,5.377032303240618e-07
84,0.7391469972787499
85,0.00020357055817700083
86,2.7908742395909228e-05
87,0.00019396138126134084
88,2.6248560473709106e-06
89,1.1295932233280958e-05
90,0.0028341617390239284
91,3.849853141025692e-07
92,8.826330782544237e-07
93,0.0753947597813338
94,2.466944096805318e-06
95,4.6303509789138407e-07
96,1.021940447085513e-06
97,0.03998508211624919
98,8.459024840668764e-06
99,9.32315261970215e-09
100,0.0006186991637483034
101,2.3576259674003234e-07
102,1.3352265473272165e-05
103,3.6010264361089155e-07
104,4.650072823476583e-05
105,0.000330164216539422
106,1.1848320786218307e-05
107,1.5019655898308635e-06
108,6.541091580471589e-05
109,3.4610893545679277e-07
110,1.3603466791957115e-07
111,2.444778911051318e-07
112,8.905236691803607e-08
113,5.118083113486752e-06
114,1.6074008847659582e-07
115,2.3150188199174033e-08
116,1.3109754809905383e-08
117,8.261686359860642e-06
118,4.3280760578540417e-07
119,8.648360777203354e-07
120,0.0007704541066474422
121,1.5837215203150023e-06
122,1.084408504061265e-05
123,8.291635699306132e-06
124,0.0001717231998259636
125,0.007867745489812231
126,8.916255602683758e-08
127,2.9567505615127725e-07
128,2.4197352332656178e-06
129,5.392307558605546e-07
130,9.952039645260066e-05
131,1.2873474323099563e-05
132,0.00025536510299101526
133,0.002878349865672484
134,1.9646358020179727e-05
135,3.9077647772056356e-06
136,0.000798221599455046
137,4.047418568140286e-06
138,0.0005786043991698339
139,1.3489584255331456e-05
140,8.661231127521042e-07
141,6.601212259448506e-07
142,1.9971351671011263e-05
143,2.7227770686275352e-05
144,0.003518589735999483
145,7.264353981464549e-07
146,1.546910595668418e-05
147,3.2587453204104144e-08
148,0.004420702358104032
149,6.3759701584691055e-06
150,0.001925062340557249
151,7.460668232908275e-09
152,0.0076031181286979254
153,3.995224639449159e-07
154,0.0001323878996407246
155,0.0003640298046525856
156,1.0896714670113372e-05
157,7.165515381402135e-07
158,0.0078089952542394645
159,5.995489077168297e-06
160,1.1291628407840224e-06
161,0.004265932752046696
162,1.9423818197230562e-05
163,0.00037263906672648677
164,1.9225547594524138e-06
165,4.917471740182613e-08
166,8.297789011165966e-05
167,0.0005851938299157491
168,6.65941509909795e-06
169,6.492301572548067e-06
170,0.0008361551794403751
171,6.220642787429123e-07
172,0.0006381270676258348
173,0.0008648817750642642
174,2.6804677255453818e-06
175,0.4269026216109306
176,0.005831690338016215
177,0.0015288095714414071
178,0.0002553822613098486
179,3.7962272838486823e-06
180,4.1961806854815606e-05
181,1.4350095980983475e-07
182,4.473464149174831e-06
183,3.2796952036202326e-07
184,3.378748993784968e-07
185,0.0010272821662879435
186,9.569593325334721e-05
187,7.252895188579796e-08
188,7.870112076354748e-07
189,4.6548359939854176e-05
190,0.008327417596989193
191,1.689310367447167e-06
192,1.0888333322194923e-06
193,0.004396657500915817
194,1.0196490564678388e-06
195,7.096063073578554e-06
196,5.097447534470918e-06
197,2.9298941386216192e-05
198,4.809530969313772e-05
199,8.365272889782638e-05
200,1.2957663097357603e-05
201,9.359347175491544e-06
202,0.006076975137624573
203,1.3030078718318062e-06
204,0.00011716021531817529
205,0.0008868976000457673
206,9.579706696679199e-08
207,0.00020559006209484512
208,0.0015273474646511655
209,1.9740675663432186e-07
210,6.308392813816949e-05
211,3.234752385516886e-05
212,0.0005551615553745673
213,1.353504760662603e-07
214,0.005253499675146314
215,0.0007377756028849363
216,6.554954141792458e-05
217,0.0021647590854737093
218,0.0003896751035103976
219,0.00021078583451859475
220,2.7859333962557187e-06
221,2.196490480642867e-06
222,1.1290660574581614e-07
223,0.019196870427908297
224,7.390938375724835e-05
225,0.00029716476274352106
226,0.005640533483990489
227,0.021742998770300954
228,2.2582043246185496e-07
229,1.8112965908628384e-06
230,0.002292123910139051
231,1.0592331674296271e-05
232,2.0677710596929768e-06
233,4.786096307624542e-07
234,6.437545663100797e-05
235,9.321689409639144e-06
236,4.729341434593443e-05
237,2.2306772352529215e-05
238,9.563508544294297e-07
239,0.0012713727772820818
240,3.4782877963863156e-06
241,1.8959925463988168e-05
242,1.3825484638948414e-06
243,3.581881088755521e-10
244,8.497973750392987e-07
245,4.084838736330081e-06
246,2.3423915510436245e-06
247,0.00297139349096828
248,0.0004029950441623664
249,4.2317081642788055e-08
250,0.00037401849385319726
251,0.001033068655775423
252,7.130564733036955e-07
253,2.0340194861988498e-07
254,1.999862091646914e-07
255,7.597797722052139e-06
256,3.3814293929821478e-09
257,4.047438276487682e-06
258,0.000255680293755473
259,0.00024226487181109267
260,3.426088059502576e-08
261,6.228975534664507e-06
262,0.00040207025991519996
263,1.5436352562431719e-06
264,0.00034291935045847486
265,8.806678713450804e-05
266,9.921931599755303e-09
267,2.0172462021714676e-07
268,2.727756913856811e-05
269,0.0003042144243467021
270,0.002488238728889535
271,3.824247676140855e-05
272,6.078448865992765e-07
273,5.394097637813913e-06
274,0.006696788744561798
275,0.007585748594094614
276,2.053177283689719e-06
277,1.0123644507053993e-05
278,7.284919161522443e-05
279,6.711923462517582e-08
280,2.498742676379443e-05
281,0.00013415901768830185
282,0.00010421788711340531
283,0.0002994659157591002
284,4.380011057816225e-05
285,1.3116579101110277e-06
286,6.699695422942231e-07
287,0.0008265965434624577
288,2.1733029739283077e-08
289,0.0015593657049396154
290,5.714175947436253e-06
291,3.610270716539899e-06
292,5.526766441310815e-07
293,1.9144495168972276e-06
294,1.8171535193995099e-06
295,5.391539090316393e-05
296,2.6315525914660233e-08
297,9.913707481711343e-08
298,1.0927142965903004e-05
299,2.9302647652951504e-06
300,4.290734130532902e-06
301,5.268144016189145e-07
302,9.000194742437698e-06
303,0.0013822592846826002
304,0.005031545452372001
305,0.00616678641149386
306,2.4419241824898493e-08
307,0.00012090172405206764
308,4.75915933902744e-06
309,0.0006577042257214995
310,1.488422863990403e-07
311,3.545285919486148e-05
312,5.0417184726193376e-05
313,0.00019415734774816658
314,2.2940917469108845e-07
315,0.0017001073491022315
316,1.3995886206547095e-05
317,2.216695880817595e-05
318,6.87296799589692e-08
319,3.540840093588988e-05
320,5.3956857544879816e-05
321,0.0020258512818482517
322,8.635947044523164e-06
323,4.2375066543297926e-06
324,0.00019107713367002565
325,0.0027986566370284184
326,0.0003442045334719898
327,1.8515543292307452e-05
328,0.00019673117359160562
329,1.0683435300019255e-06
330,7.521709685201727e-08
331,0.0004727562041116641
332,2.239843778108677e-06
333,0.9023015021481158
334,1.1308744318453109e-06
335,1.0660304241481525e-07
336,0.00015825227587484258
337,0.005958884206094551
338,0.0006085731155164236
339,5.247313174288186e-07
340,0.000548929901616488
341,9.819634633456427e-06
342,8.28046947284812e-06
343,0.0005252254918820406
344,0.00011277838792534642
345,0.004083020504841893
346,9.246708120268137e-06
347,0.897284956286023
348,5.222411772471479e-07
349,1.3209638689637271e-06
350,0.02285683782289912
351,1.709416418999532e-05
352,2.5933283632391134e-05
353,0.0009513602092145566
354,0.0004487192381561211
355,0.008490228925597634
356,9.25120962143261e-08
357,2.0150166344950712e-07
358,9.212408809471224e-07
359,1.637715473173521e-05
360,6.451479252236494e-05
361,0.0007598828658288846
362,0.00015436389359395618
363,1.812106929961938e-06
364,4.70192161067636e-06
365,1.4596066883915682e-08
366,6.285356803701835e-07
367,2.11861960191361e-06
368,3.4761288828819646e-06
369,2.2169005795410197e-05
370,8.78983823335152e-05
371,1.552821752518695e-05
372,7.860959990360329e-08
373,2.8528090007162503e-06
374,1.3900960075044094e-05
375,1.5475518430436386e-08
